match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1157760,32,88,9,163,11.113636363636363,0,0.113909945,0.6945739415568207
1157760,33,87,8,163,11.241379310344827,0,0.053185854,0.5961996863201865
1157760,34,86,8,163,11.372093023255813,0,0.045862373,0.5883083925764456
1157760,35,85,8,162,11.435294117647059,0,0.045862373,0.5844762733711185
1157760,36,84,8,158,11.285714285714286,0,0.055626743,0.59352850272241
1157760,37,83,8,157,11.349397590361445,0,0.061274346,0.5896819183851786
1157760,38,82,8,157,11.487804878048781,0,0.052530363,0.5812845394769657
1157760,39,81,8,156,11.555555555555555,0,0.04743543,0.5771564475556816
1157760,40,80,8,155,11.625,0,0.040566463,0.5729139461478587
1157760,41,79,8,153,11.620253164556962,0,0.04546478,0.5732042891356255
1157760,42,78,8,153,11.76923076923077,0,0.04343565,0.5640689255419731
1157760,43,77,8,149,11.61038961038961,0,0.056970984,0.5738074377178567
1157760,44,76,8,149,11.763157894736842,0,0.047825918,0.5644422117912192
1157760,45,75,8,148,11.84,0,0.04664102,0.5597136492671929
1157760,46,74,7,148,12.0,0,0.02209773,0.45016600268752216
1157760,47,73,7,148,12.164383561643836,0,0.019858481,0.4400163034671395
1157760,48,72,7,144,12.0,0,0.026766455,0.45016600268752216
1157760,49,71,6,144,12.169014084507042,0,0.011863558,0.34473730566947
1157760,50,70,6,143,12.257142857142858,0,0.012647277,0.33977754340977534
1157760,51,69,6,142,12.347826086956522,0,0.013568869,0.334710451773834
1157760,52,68,6,137,12.088235294117647,0,0.015433208,0.349313349094438
1157760,53,67,6,136,12.179104477611942,0,0.015175816,0.34416769052709023
1157760,54,66,6,136,12.363636363636363,0,0.015529579,0.3338308719707419
1157760,55,65,6,135,12.461538461538462,0,0.017587245,0.32841013059349583
1157760,56,64,6,134,12.5625,0,0.018892463,0.3228674885912532
1157760,57,63,6,133,12.666666666666666,0,0.016134378,0.3172006139065875
1157760,58,62,6,129,12.483870967741934,0,0.024826076,0.32717991516757694
1157760,59,61,6,129,12.688524590163935,0,0.020664688,0.3160182766633253
1157760,60,60,6,129,12.9,0,0.020895207,0.3047033306524346
1157760,61,59,6,129,13.118644067796609,0,0.01837319,0.2932480294475343
1157760,62,58,6,129,13.344827586206897,0,0.017161775,0.2816671681693106
1157760,63,57,6,128,13.473684210526315,0,0.015679536,0.2751953317542171
1157760,64,56,6,128,13.714285714285714,0,0.013656842,0.26336115625709877
1157760,65,55,6,128,13.963636363636365,0,0.01154838,0.25144712930466256
1157760,66,54,5,128,14.222222222222221,0,0.004650347,0.17428532117858547
1157760,67,53,5,128,14.490566037735848,0,0.004176485,0.1648408958552537
1157760,68,52,5,128,14.76923076923077,0,0.0033550202,0.15547259715631853
1157760,69,51,5,127,14.941176470588236,0,0.0033983462,0.1499116559952832
1157760,70,50,5,127,15.239999999999998,0,0.002909665,0.14063812573413423
1157760,71,49,5,127,15.551020408163266,0,0.0027151713,0.13150064322195534
1157760,72,48,5,125,15.625,0,0.0030614005,0.12940273159163906
1157760,73,47,5,125,15.957446808510639,0,0.002671359,0.12032440765651223
1157760,74,46,5,125,16.304347826086957,0,0.0020333796,0.11144286064012032
1157760,75,45,5,125,16.666666666666668,0,0.0018576088,0.10278402491725172
1157760,76,44,5,124,16.90909090909091,0,0.0018594037,0.09732798321218078
1157760,77,43,5,122,17.023255813953487,0,0.0017466655,0.09484914369680267
1157760,78,42,5,121,17.285714285714285,0,0.0018787698,0.08936373703092923
1157760,79,41,5,117,17.121951219512194,0,0.0020597626,0.09275189667772846
1157760,80,40,5,117,17.55,0,0.0020597626,0.0841308638850897
1157760,81,39,5,117,18.0,0,0.0018813844,0.07585818002124355
1157760,82,38,5,116,18.315789473684212,0,0.0018802107,0.07050568353629959
1157760,83,37,5,115,18.64864864864865,0,0.0019161408,0.06524334637563522
1157760,84,36,5,115,19.166666666666668,0,0.0017135277,0.057776158253380186
1157760,85,35,4,115,19.714285714285715,0,0.0002698656,0.034603922128316256
1157760,86,34,3,115,20.294117647058822,0,9.781684e-05,0.02036166658644194
1157760,87,33,3,114,20.727272727272727,0,8.274376e-05,0.018310180390560593
1157760,88,32,3,114,21.375,0,7.1609415e-05,0.015615539382932406
1157760,89,31,3,113,21.870967741935484,0,7.755334e-05,0.013819729329144598
1157760,90,30,3,112,22.4,0,8.036809e-05,0.012128434984274248
1157760,91,29,3,112,23.17241379310345,0,8.448719e-05,0.010019982114697885
1157760,92,28,3,112,24.0,0,9.00285e-05,0.008162571153159897
1157760,93,27,3,112,24.88888888888889,0,8.9182235e-05,0.006546724241380378
1157760,94,26,3,111,25.615384615384617,0,9.075331e-05,0.005465353380740588
1157760,95,25,3,111,26.639999999999997,0,9.366735e-05,0.004235539640843428
1157760,96,24,3,110,27.5,0,6.959859e-05,0.003418939725848434
1157760,97,23,3,109,28.434782608695652,0,7.368101e-05,0.0027083716331026022
1157760,98,22,3,109,29.72727272727273,0,7.203007e-05,0.001962017248988304
1157760,99,21,3,108,30.857142857142858,0,5.8176647e-05,0.0014799207629110304
1157760,100,20,3,107,32.1,0,5.7878548e-05,0.0010850972264526133
1157760,101,19,3,107,33.78947368421053,0,4.997135e-05,0.0007115390816594229
1157760,102,18,3,105,35.0,0,5.2151016e-05,0.0005258334807966399
1157760,103,17,3,104,36.705882352941174,0,4.5501805e-05,0.0003433315434308511
1157760,104,16,3,104,39.0,0,3.9800252e-05,0.00019350764710127034
1157760,105,15,3,103,41.2,0,4.0196945e-05,0.00011165334062956256
1157760,106,14,3,103,44.14285714285714,0,3.9071292e-05,5.3503269680024344e-05
1157760,107,13,3,97,44.769230769230774,0,5.38873e-05,4.574841362223276e-05
1157760,108,12,3,91,45.5,0,6.630527e-05,3.810983736649137e-05
1157760,109,11,3,90,49.09090909090909,0,6.0675873e-05,1.552990865354105e-05
1157760,110,10,3,90,54.0,0,5.8549314e-05,4.551723744799878e-06
1157760,111,9,3,84,56.0,0,8.0607635e-05,2.7607649501930464e-06
1157760,112,8,3,84,63.0,0,8.114132e-05,4.797501066524569e-07
1157760,113,7,3,84,72.0,0,6.6042696e-05,5.0565310926504413e-08
1157760,114,6,3,82,82.0,0,9.278141e-05,4.150653670470297e-09
1157760,115,5,2,82,98.39999999999999,0,4.6612036e-05,4.6109597445956297e-11
1157760,116,4,2,82,123.0,0,4.427541e-05,9.837398557925114e-14
1157760,117,3,2,81,162.0,0,2.9915474e-05,5.7346784092083264e-18
1157760,118,2,2,81,243.0,0,2.605706e-05,9.205466669928399e-27
1157760,119,1,2,80,480.0,0,4.09016e-05,1.7064664613344692e-52
1157760,120,0,1,80,480.0,0,1.4785398e-05,1.1438786769200057e-52
1157760,121,0,1,80,480.0,0,1.4785398e-05,1.1438786769200057e-52
1157760,122,0,1,76,456.0,0,1.567482e-05,4.61473594531904e-50
1157760,123,0,1,72,432.0,0,1.838794e-05,1.861717354707617e-47
1157760,124,0,1,72,432.0,0,1.838794e-05,1.861717354707617e-47
1158072,1,119,10,183,9.226890756302522,0,0.2266026,0.8446546720847917
1158072,2,118,10,182,9.254237288135593,0,0.22972174,0.8437555006959506
1158072,3,117,10,182,9.333333333333334,0,0.22205888,0.8411308951190849
1158072,4,116,10,182,9.413793103448276,0,0.20343637,0.8384244613036129
1158072,5,115,10,181,9.443478260869565,0,0.22418241,0.8374165808045758
1158072,6,114,10,177,9.31578947368421,0,0.2414031,0.8417161138134819
1158072,7,113,10,177,9.398230088495575,0,0.22403419,0.8389508436049918
1158072,8,112,10,177,9.482142857142856,0,0.21658048,0.8360962380735469
1158072,9,111,10,177,9.567567567567568,0,0.2106244,0.8331485564095686
1158072,10,110,10,177,9.654545454545454,0,0.20757906,0.8301038769300453
1158072,11,109,10,177,9.743119266055045,0,0.21421495,0.8269580880520279
1158072,12,108,10,176,9.777777777777779,0,0.21522944,0.8257146788214145
1158072,13,107,10,172,9.644859813084112,0,0.20587324,0.8304450989862456
1158072,14,106,10,171,9.679245283018867,0,0.21005175,0.8292312379000036
1158072,15,105,9,171,9.771428571428572,0,0.149776,0.7608131695210789
1158072,16,104,9,170,9.807692307692308,0,0.14351396,0.7591594838175745
1158072,17,103,8,170,9.902912621359222,0,0.09004621,0.6735470118509499
1158072,18,102,8,170,10.0,0,0.08569196,0.6681877721681662
1158072,19,101,8,169,10.03960396039604,0,0.08754102,0.665988951635349
1158072,20,100,8,169,10.139999999999999,0,0.0818888,0.660382673079216
1158072,21,99,8,169,10.242424242424242,0,0.07868528,0.6546164469318643
1158072,22,98,7,169,10.346938775510205,0,0.031638507,0.5531151632467596
1158072,23,97,6,169,10.453608247422679,0,0.011442364,0.4468510338836124
1158072,24,96,6,169,10.5625,0,0.010662159,0.44013233506078725
1158072,25,95,6,169,10.673684210526316,0,0.010662159,0.4332947652993113
1158072,26,94,6,165,10.53191489361702,0,0.010948093,0.44201735261503367
1158072,27,93,6,164,10.580645161290322,0,0.010948093,0.43901482657357277
1158072,28,92,6,164,10.695652173913043,0,0.010948093,0.4319467019300605
1158072,29,91,6,163,10.747252747252748,0,0.010555354,0.4287842300848518
1158072,30,90,6,163,10.866666666666667,0,0.00964189,0.4214883208314183
1158072,31,89,5,163,10.988764044943819,0,0.005760293,0.3214336732249058
1158072,32,88,5,162,11.045454545454547,0,0.0059538707,0.31835027924106923
1158072,33,87,5,161,11.10344827586207,0,0.0056144963,0.3152123894037479
1158072,34,86,5,161,11.232558139534884,0,0.0052007013,0.30828709117100983
1158072,35,85,4,161,11.364705882352942,0,0.00080332696,0.22423127038764654
1158072,36,84,4,158,11.285714285714286,0,0.0007954055,0.22768514625262953
1158072,37,83,4,157,11.349397590361445,0,0.0008813546,0.22489769841478538
1158072,38,82,4,157,11.487804878048781,0,0.0008558093,0.21892341846086086
1158072,39,81,4,156,11.555555555555555,0,0.0008331342,0.21604093728147897
1158072,40,80,4,150,11.25,0,0.0012861027,0.22925900370053998
1158072,41,79,3,150,11.39240506329114,0,0.0004252979,0.16136573407775318
1158072,42,78,3,150,11.538461538461538,0,0.00040320394,0.15648528267512418
1158072,43,77,3,149,11.61038961038961,0,0.00040454417,0.15412633375611112
1158072,44,76,3,149,11.763157894736842,0,0.00035105585,0.14921268446312122
1158072,45,75,3,149,11.92,0,0.0003211578,0.14430313409051873
1158072,46,74,3,148,12.0,0,0.00033759832,0.14185106490048777
1158072,47,73,2,148,12.164383561643836,0,0.00012996749,0.09612028731036568
1158072,48,72,2,148,12.333333333333334,0,0.0001336891,0.09251272567536041
1158072,49,71,2,148,12.507042253521126,0,0.00013325078,0.08893077992817534
1158072,50,70,2,147,12.600000000000001,0,8.997718e-05,0.08706577244027122
1158072,51,69,2,147,12.782608695652174,0,9.04926e-05,0.08350484138857608
1158072,52,68,2,147,12.970588235294118,0,0.00012243641,0.07997792105609175
1158072,53,67,2,147,13.164179104477613,0,0.00010944271,0.07648836390421342
1158072,54,66,2,146,13.272727272727273,0,0.000114756294,0.0745933557433514
1158072,55,65,2,146,13.476923076923077,0,0.000101880665,0.07114512077376499
1158072,56,64,2,146,13.6875,0,6.775959e-05,0.06774378275603987
1158072,57,63,2,146,13.904761904761905,0,5.861954e-05,0.06439300655308092
1158072,58,62,2,145,14.032258064516128,0,4.893855e-05,0.06249916123415019
1158072,59,61,2,144,14.16393442622951,0,4.8007554e-05,0.060597886536651956
1158072,60,60,2,144,14.4,0,4.1003295e-05,0.057324175898868755
1158072,61,59,1,144,14.644067796610168,0,1.539547e-05,0.03693302042152757
1158072,62,58,1,144,14.896551724137932,0,1.4953318e-05,0.03475233570599813
1158072,63,57,1,144,15.157894736842104,0,2.3872435e-05,0.03262606259102382
1158072,64,56,1,143,15.321428571428571,0,2.2725366e-05,0.03136008163689988
1158072,65,55,1,142,15.490909090909092,0,1.9858293e-05,0.030098263850327125
1158072,66,54,1,142,15.777777777777779,0,2.1389904e-05,0.028073763823331876
1158072,67,53,1,142,16.075471698113205,0,2.1088435e-05,0.026112849482313072
1158072,68,52,1,142,16.384615384615387,0,1.9874813e-05,0.024217744694334985
1158072,69,51,1,138,16.235294117647058,0,2.2683576e-05,0.025115751890282444
1158072,70,50,1,138,16.56,0,2.1703916e-05,0.023202938145644083
1158072,71,49,0,138,16.89795918367347,0,1.0766943e-05,0.014421767697918923
1161233,1,119,10,98,4.9411764705882355,1,0.70621383,0.9407385296170611
1161233,2,118,10,98,4.983050847457627,1,0.70699865,0.9401522103445122
1161233,3,117,10,98,5.0256410256410255,1,0.7098314,0.9395503000750933
1161233,4,116,10,98,5.06896551724138,1,0.7342635,0.9389322040660337
1161233,5,115,10,97,5.060869565217391,1,0.73723245,0.939048153494965
1161233,6,114,10,93,4.894736842105263,1,0.8128757,0.9413824744414309
1161233,7,113,10,89,4.72566371681416,1,0.8339239,0.9436718495639305
1161233,8,112,10,88,4.714285714285714,1,0.8381037,0.9438228591400049
1161233,9,111,10,87,4.702702702702703,1,0.83871555,0.9439761984562451
1161233,10,110,10,87,4.745454545454546,1,0.83950394,0.9434082747045981
1161233,11,109,10,86,4.73394495412844,1,0.8412925,0.9435617005346559
1161233,12,108,10,82,4.555555555555555,1,0.8466237,0.9458901965156485
1161233,13,107,10,81,4.542056074766355,1,0.8558627,0.9460626691904963
1161233,14,106,10,81,4.584905660377358,1,0.8577479,0.9455134167118713
1161233,15,105,10,77,4.4,1,0.89779377,0.9478464369215823
1161233,16,104,10,76,4.384615384615385,1,0.906186,0.9480362388676493
1161233,17,103,10,76,4.427184466019417,1,0.9119348,0.9475094562850066
1161233,18,102,10,72,4.235294117647059,1,0.92136055,0.9498448031311921
1161233,19,101,10,72,4.2772277227722775,1,0.92673564,0.949343015745554
1161233,20,100,10,68,4.08,1,0.93464977,0.9516623712800949
1161233,21,99,10,67,4.0606060606060606,1,0.93993616,0.9518849191392829
1161233,22,98,10,67,4.1020408163265305,1,0.9443824,0.9514082640511646
1161233,23,97,10,61,3.7731958762886597,1,0.9519184,0.9550709490932915
1161233,24,96,10,60,3.75,1,0.9519184,0.9553191297273498
1161233,25,95,10,59,3.7263157894736842,1,0.9557193,0.9555711865661026
1161233,26,94,10,58,3.7021276595744683,1,0.9577037,0.9558272066107274
1161233,27,93,10,58,3.7419354838709675,1,0.95939153,0.9554051082112419
1161233,28,92,10,58,3.782608695652174,1,0.9607683,0.9549698638556297
1161233,29,91,10,58,3.8241758241758244,1,0.9595996,0.9545208732814352
1161233,30,90,10,58,3.8666666666666667,1,0.9634226,0.9540575002521255
1161233,31,89,10,58,3.9101123595505616,1,0.96785,0.9535790698920658
1161233,32,88,10,58,3.9545454545454546,1,0.96831423,0.9530848657864893
1161233,33,87,10,57,3.9310344827586206,1,0.96852106,0.9533469849896372
1161233,34,86,10,53,3.697674418604651,1,0.9703306,0.9558741884563188
1161233,35,85,10,52,3.670588235294118,1,0.97069496,0.9561589235632715
1161233,36,84,10,51,3.642857142857143,1,0.96958756,0.9564486214177293
1161233,37,83,10,51,3.686746987951807,1,0.9712468,0.9559892713336435
1161233,38,82,10,50,3.658536585365854,1,0.97267115,0.9562850485140696
1161233,39,81,10,49,3.6296296296296298,1,0.9745694,0.9565861605663701
1161233,40,80,10,49,3.675,1,0.9759635,0.9561126660636686
1161233,41,79,10,48,3.645569620253165,1,0.97775716,0.9564203658447458
1161233,42,78,10,47,3.6153846153846154,1,0.98015606,0.9567338158967797
1161233,43,77,10,45,3.5064935064935066,1,0.9837119,0.9578467747885541
1161233,44,76,10,41,3.236842105263158,1,0.98815477,0.9604861938166689
1161233,45,75,10,40,3.2,1,0.98815477,0.9608342772032357
1161233,46,74,10,38,3.081081081081081,1,0.986068,0.9619378586468504
1161233,47,73,9,38,3.1232876712328768,1,0.9778301,0.9437034160916907
1161233,48,72,9,37,3.0833333333333335,1,0.9799217,0.944231736509037
1161233,49,71,9,36,3.0422535211267605,1,0.979871,0.9447700726342476
1161233,50,70,9,35,3.0,1,0.98012286,0.9453186827840592
1161233,51,69,9,31,2.6956521739130435,1,0.98986065,0.9491210448209336
1161233,52,68,9,30,2.6470588235294117,1,0.98922896,0.9497045009755934
1161233,53,67,9,26,2.328358208955224,1,0.995355,0.953376733795563
1161233,54,66,9,22,2.0,1,0.9960926,0.9568927450589139
1161233,55,65,9,20,1.846153846153846,1,0.9959079,0.9584516591579201
1161233,56,64,9,20,1.875,1,0.9959138,0.958163529374474
1161233,57,63,9,19,1.8095238095238095,1,0.99670666,0.9588148030696638
1161233,58,62,9,18,1.7419354838709677,1,0.9968209,0.9594769027526528
1161233,59,61,9,17,1.6721311475409837,1,0.9963852,0.960150003676779
1161233,60,60,9,16,1.6,1,0.99690753,0.9608342772032357
1161233,61,59,9,16,1.6271186440677965,1,0.99692553,0.9605783479467216
1161233,62,58,9,16,1.6551724137931036,1,0.9970149,0.9603119062380459
1161233,63,57,9,15,1.5789473684210527,1,0.9969633,0.961031859464379
1161233,64,56,9,11,1.1785714285714286,1,0.99829346,0.9646121356731052
1161233,65,55,9,5,0.5454545454545455,1,0.9990606,0.9696352143724072
1161233,66,54,9,4,0.4444444444444444,1,0.99963963,0.9703699657392801
1161233,67,53,9,4,0.45283018867924524,1,0.999647,0.9703096293342021
1161233,68,52,9,0,0.0,1,0.99971277,0.973403006423134
1168162,1,119,10,164,8.268907563025211,0,0.29306343,0.8735560435447238
1168162,2,118,9,164,8.338983050847457,0,0.21634369,0.8198385795376345
1168162,3,117,9,164,8.41025641025641,0,0.21878707,0.8171917379418783
1168162,4,116,9,163,8.431034482758621,0,0.22386745,0.8164144530365546
1168162,5,115,9,163,8.504347826086956,0,0.22415571,0.8136514209063231
1168162,6,114,9,163,8.578947368421053,0,0.20890047,0.8108071178032342
1168162,7,113,9,163,8.654867256637168,0,0.20951995,0.8078784215098742
1168162,8,112,9,163,8.732142857142856,0,0.20270517,0.8048620710124095
1168162,9,111,9,163,8.81081081081081,0,0.19571285,0.8017546601620182
1168162,10,110,9,162,8.836363636363638,0,0.1957619,0.8007373346776753
1168162,11,109,9,161,8.862385321100916,0,0.17447303,0.799697317783349
1168162,12,108,9,161,8.944444444444445,0,0.17281614,0.7963910171294732
1168162,13,107,9,160,8.971962616822431,0,0.17879194,0.7952732081039933
1168162,14,106,9,160,9.056603773584905,0,0.1781384,0.7918064915159558
1168162,15,105,9,159,9.085714285714285,0,0.18082348,0.7906042341413257
1168162,16,104,9,159,9.173076923076923,0,0.19164436,0.7869655810684885
1168162,17,103,9,159,9.262135922330096,0,0.19125758,0.7832090327255313
1168162,18,102,9,159,9.352941176470589,0,0.19054087,0.7793297424818992
1168162,19,101,9,159,9.445544554455447,0,0.17300645,0.7753226446230075
1168162,20,100,9,159,9.54,0,0.16661796,0.7711824455558169
1168162,21,99,9,159,9.636363636363637,0,0.16484147,0.7669036149861589
1168162,22,98,9,159,9.73469387755102,0,0.1645236,0.7624803771382338
1168162,23,97,9,159,9.835051546391751,0,0.15778863,0.7579067021014747
1168162,24,96,9,159,9.9375,0,0.15778863,0.7531762974071085
1168162,25,95,9,155,9.789473684210526,0,0.16223831,0.7599912572782879
1168162,26,94,9,154,9.829787234042554,0,0.16678785,0.75814809957703
1168162,27,93,9,153,9.870967741935484,0,0.17111106,0.7562553761264769
1168162,28,92,9,153,9.978260869565217,0,0.167737,0.7512770345203453
1168162,29,91,9,152,10.021978021978022,0,0.17892809,0.7492291857840426
1168162,30,90,9,152,10.133333333333333,0,0.17162864,0.7439624913247581
1168162,31,89,9,148,9.97752808988764,0,0.18886124,0.7513112647200529
1168162,32,88,9,144,9.818181818181818,0,0.20934203,0.7586796920351746
1168162,33,87,9,140,9.655172413793103,0,0.2267532,0.766061984430896
1168162,34,86,9,139,9.69767441860465,0,0.22892419,0.7641523970000905
1168162,35,85,9,138,9.741176470588236,0,0.22945227,0.7621867463293656
1168162,36,84,9,132,9.428571428571429,0,0.26862743,0.7760609497496053
1168162,37,83,9,131,9.469879518072288,0,0.25991756,0.7742610977155743
1168162,38,82,9,131,9.585365853658537,0,0.2524831,0.7691749773377636
1168162,39,81,9,131,9.703703703703704,0,0.24896519,0.763880634113164
1168162,40,80,9,131,9.825,0,0.24192059,0.7583674780533621
1168162,41,79,9,131,9.949367088607595,0,0.24192059,0.752624355067239
1168162,42,78,9,130,10.0,0,0.22724684,0.7502601055951177
1168162,43,77,9,129,10.05194805194805,0,0.22724684,0.747818830383762
1168162,44,76,9,129,10.18421052631579,0,0.2195028,0.7415321815409734
1168162,45,75,9,129,10.32,0,0.22127356,0.7349725994665188
1168162,46,74,9,129,10.45945945945946,0,0.2328526,0.7281259502464309
1168162,47,73,9,128,10.52054794520548,0,0.24033922,0.7250921926722452
1168162,48,72,9,128,10.666666666666666,0,0.23673345,0.71775105695774
